text,class,ID
Turkcell'e kızgınım. Ve bu kızgınlık sanırım ayrılıkla sonlanıcak gibi geliyor bana.Farklı bir operatörün %30'u fazla fiyat teklif ediyorlar,olumsuz,4ce611d1-b840-40e1-acd9-040f0ec14e94
turkcell kadar şerefsiz misiniz ya,olumsuz,80de76d5-9c82-4b04-b8c4-c20b36fb3d34
Burdan Turkcell'e sesleniyorum o 3 tl haram olsun,olumsuz,b39f88d1-24a4-42db-a117-d04bac0c8280
Hayatımda turkcell kadar kazık 1 operatör görmedim,olumsuz,da8ff6d2-4fa2-4545-b89e-6036bb4d2107
Turkcell gözümde son demlerini yaşıyor hattı değişicem bu nedir ya kepazelik çekiyorum,olumsuz,00d03f5b-fda2-41b9-8a3f-47ab2fcfeb7f
Sonra turkcell olduğunu görüp sövüyorum,olumsuz,9fbc1ebb-3f70-45dc-a46d-9c4aaa73ba8d
Turkcell smsle internetimi göndermedi abv turkcell,olumsuz,10334d4c-a9b1-4f31-adf8-966c9cd13f80
Turkcell sen ne kadar kaşarsın,olumsuz,176053de-0229-4cca-b2f5-7d62672813d4
şu zamana kadar gördüğüm en kazık operatör turkcelldir aksini iddia eden turkcell çalışanıdır,olumsuz,2d70f477-7fff-48d4-8f8c-5ca9f4eeee74
"TTNet Pişmanlıktır , Digitürk Pişmanlıktır, Turkcell Pişmanlıktır.",olumsuz,8a1b7d3a-acfe-4743-8be5-83cc705254f0
Turkcell artık insanları kazıklamayı bıraksın..,olumsuz,1227e92c-8df0-4371-91cd-a8c0e01b0004
Kurtulacam Senden Turkcell,olumsuz,5b887b99-c78b-43e4-b6c5-7ff4b58abded
160 tl fatura mi olur zalimsin turkcell,olumsuz,1af48282-dc3c-4f67-acf5-70515e28a0c2
Turkcell bayine giriyosun internet paketi yapmaya adamlar zorla faturalı hat satmaya çalışıyo sövmeyelim mi şimdi,olumsuz,ef1a488d-a915-494b-8e2a-051845e4b896
Turkcell 6 GB interneti 10gunde nereye harcadigimin hesabini versin! Aile gecinir ya 6 GB'la.Colugumun cocugumun rizkini yedi Turkcell.,olumsuz,053469db-49c1-429c-9e57-b8011cb999e4
Sevdiginle göz göze intertten uyumayi dene!! Allah cezani turkcell yaa hadi benim romantikligim eksik ama bu hic olmusmu yaaa üzdün beni,olumsuz,35c34fb8-551f-4801-828d-293c3f01ce0e
Günde 5 vakit turkcell'e sövüyorum.,olumsuz,d5310192-7f5d-4dfe-9e21-460f8b375305
Turkcellden geçiş yapiyorum ulan avea ya kazik amk turkcell,olumsuz,643cc565-a078-40c4-a28a-9f90ce50311c
cok kazıksın turkcell.,olumsuz,23023c1f-868e-4dca-9592-ae8dadc35583
Paranla rezil olmak istersen Turkcell'e abone olacaksın... 3 G parası ödeyip edge internet hizmeti alacaksın... @TurkcellHizmet,olumsuz,a62c6dd5-9f42-443e-aee0-2040dfbd55d1
Turkcell müşteri hizmetleri kalitesi 0 denilebilir,olumsuz,673f1df8-60cb-47f1-bf37-300011c9f7a0
turkcell den 18 yıl sonra nihayet kurtuldum.,olumsuz,60530def-0804-48c6-bfb9-6a221d5daa3f
Turkcell kanımı emdin kanımı,olumsuz,288733e0-829d-49fe-8cd2-7d559e213f83
Aptal turkcell niye edge cekiyor,olumsuz,561d65af-afc6-47f6-826b-c3e7f65519d1
"Turkcell bir insan olarak vücut bulsaydı, böbreklerinizi çalıp satan türden biri olurdu. Tek farkı, size bunun için fatura da yollardı",olumsuz,fecdcab2-b965-4681-8181-9bb8280ada70
Turkcell kadar kazıkçı bir yer görmedim,olumsuz,9f3c49dc-d4c1-4dee-a0e8-86399d155a37
"Turkcell müsteri hizmetleri araması, yolda yürürken ayağını burkmak veya çanta cüzdan kaybetmek kadar sinir bozucu",olumsuz,ba4b4712-6a03-4420-82a7-46f8e9c6f8f5
Ulaşılması çok güç biriyim uğraşmayın. Yok lan öyle değil Turkcell kullanıyorum çekmiyor her zaman ondan,olumsuz,22111292-5b37-4c8c-b29d-6af1364e71ef
Numaramı bu hırsızlara paylaşan turkcell'inde allah belasını versin,olumsuz,e846e753-d5b2-46e7-ab72-22d8ecded243
sevgili turkcell neden telefon numaralarımızı satıyorsun veya bir başkasına veriyorsun? iznin var mı buna,olumsuz,c919e80c-1fb6-43ac-996e-ca7c1a5594b8
"Sıradaki küfürlerim sırası ile ÖSYM , İETT ve Turkcell ' e gelsin",olumsuz,733da07f-d321-4608-b254-54d5eede3456
Turkcell sana lanet olsun,olumsuz,70d67e7a-f068-446a-b451-f551e065328b
Turkcell tam anlamıyla insanı sömürüyosun,olumsuz,13448fbb-4563-4d11-a0ac-acba9beb8772
Resmen turkcell beni kazıkladı,olumsuz,9b7e34a2-cdef-4920-a628-56719a679908
Turkcell harbiden hırsız amk bi internet paketine 20 tl veriyoruz,olumsuz,b16ad525-27c1-4836-b91f-5d41c561929d
"Turkcell sen ne kazıkçı bir operatörsün. Insanları çok iyi soyuyorsun demiyorum, âdeta kazığa oturtuyorsun. Sana yol göründü",olumsuz,8b62e854-98c2-4deb-93cd-b9beb65ff6b3
Ulan paketin bitmiş 15dakikam boşa gitti. Haram olsun turkcell.,olumsuz,0cefe04b-884c-4f53-aef5-f1d3f8c84732
Allah belanı versin senin hem ttnet hem turkcell yıl 2014 patatesle bağlanıyoruz internete,olumsuz,4625fa94-cd10-40ed-9ff6-a6561f9ab991
"Yarım saattir internete bağlanmaya çalışıyorum sevgili Turkcell,bu aralar bi mal bu internet hayırdır sizin istasyonlara da mı kedi girdi",olumsuz,3c1bfde4-55e7-4aba-93e8-1d4d0948b962
Durup duruken tl lerimi yiyen turkcell kör kuyularda ışıksız kalırsın inşallah,olumsuz,4cf72979-9ef3-49c6-895b-754efd885071
Turkcell neden Çanakkale'nin göbeğinde iyi çekmiyor acaba? 3G acınası halde! @Turkcell,olumsuz,71f425ab-3de9-4791-ac3f-4e932f842475
Turkcell den kurtuldum. Vodafone lu olmanın verdigi mutluluk,olumsuz,f09df10c-ffd1-4dd1-a2c6-ae64886a8568
Artık bizimle değilsin turkcell,olumsuz,f71ac75d-0cf3-471b-bbb0-c32cf727c936
Neden turkcell benim odada çekmiyor,olumsuz,2a2672b3-fb1b-41f5-be63-e984f5cdc5e6
Turkcell beni kazıklıyo bolca vay vay,olumsuz,7c82fdea-35fa-4dfe-938a-f9d1e2ca54bf
Turkcell den telefon aldim basima gelmeyen kalmadi. Almayi dusunenler dikkat etsin,olumsuz,824b96f5-30ab-4864-9c6b-fff1391f5ecc
Sana verdiğim paralar haram olsun turkcell cart cekıyo curt cekiyo b.k cekiyo,olumsuz,731e0210-36b9-4503-8d96-3d1622fae634
Ne kadar aptalsın belli değil turkcell,olumsuz,6201b986-37cb-4969-ac91-ca4c0ca54ff2
Turkcell benimle dalga geçiyor 14 kubat ney la,olumsuz,5caa4bf9-c6fa-4a9d-a5da-cb808fb9c353
14 KUBAT ne turkcell yanlızlıgımızı yüzümüze mi vuruyon,olumsuz,b77cdd86-bdf7-4e54-8ce6-667b96129fcc
Aveaya iyi ki geçmişim turkcell harbi kazıklıyor,olumsuz,d7212159-bbbf-4cb4-a8ce-6068195cccc1
